#The CSV format is in following way:-
#The day information is available in following format:-
#date,maxtempC,maxtempF,mintempC,mintempF,sunrise,sunset,moonrise,moonset
#
#Hourly information follows below the day in the following way:-
#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,humidity,visibilityKm,pressureMB,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
#
Not Available
2016-02-01,19,67,11,51,07:43 AM,05:58 PM,01:09 AM,12:09 PM
2016-02-01,0,12,53,9,14,346,NNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,89,10,1035,10,12,53,10,50,10,50,17,27,10,50
2016-02-01,600,11,51,8,13,1,N,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly Cloudy ,0.0,92,10,1033,29,11,51,9,49,9,48,15,24,9,48
2016-02-01,1200,18,65,10,16,3,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,68,10,1034,8,18,65,12,54,18,65,11,18,18,65
2016-02-01,1800,17,63,8,12,348,NNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,78,10,1030,10,19,67,10,49,17,63,15,23,17,63
2016-02-02,18,65,13,55,07:42 AM,05:59 PM,02:04 AM,12:46 PM
2016-02-02,0,11,52,8,13,356,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,88,10,1031,10,11,52,9,48,9,49,15,25,9,49
2016-02-02,600,11,52,10,16,360,N,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly Cloudy ,0.0,91,10,1030,29,11,52,10,49,9,49,17,28,9,49
2016-02-02,1200,18,65,15,24,1,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,69,10,1031,20,18,65,13,55,18,65,17,27,18,65
2016-02-02,1800,13,56,16,25,356,N,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.0,71,10,1029,96,13,56,8,47,11,52,26,42,11,52
2016-02-03,19,67,11,52,07:41 AM,06:00 PM,03:00 AM,01:28 PM
2016-02-03,0,13,56,16,26,2,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,83,10,1030,15,13,56,11,51,11,52,25,40,11,52
2016-02-03,600,13,55,13,21,5,N,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,84,10,1030,19,13,55,10,50,11,52,21,33,11,52
2016-02-03,1200,17,63,14,22,21,NNE,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,59,10,1031,15,17,63,9,49,17,63,17,27,17,63
2016-02-03,1800,16,60,10,16,34,NE,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,63,10,1030,21,16,60,9,47,16,60,20,32,16,60
2016-02-04,19,65,10,50,07:41 AM,06:01 PM,03:55 AM,02:14 PM
2016-02-04,0,12,53,11,18,51,NE,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,62,10,1032,20,12,53,5,40,9,49,20,32,9,49
2016-02-04,600,10,49,13,21,69,ENE,119,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Cloudy ,0.0,56,10,1032,63,10,49,1,34,7,44,23,36,7,44
2016-02-04,1200,16,60,16,25,77,ENE,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.0,41,10,1032,93,16,60,3,37,16,60,18,29,16,60
2016-02-04,1800,14,57,8,13,64,ENE,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.0,54,10,1029,90,14,57,5,41,13,55,15,24,13,55
2016-02-05,20,68,10,50,07:40 AM,06:02 PM,04:49 AM,03:07 PM
2016-02-05,0,10,50,8,13,71,ENE,119,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Cloudy ,0.0,55,10,1028,86,10,50,1,35,8,47,15,24,8,47
2016-02-05,600,8,47,6,10,61,ENE,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly Cloudy ,0.0,58,10,1026,50,8,47,1,33,7,44,12,20,7,44
2016-02-05,1200,18,64,4,6,120,ESE,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly Cloudy ,0.0,55,10,1026,46,18,64,9,47,18,64,4,6,18,64
2016-02-05,1800,16,61,4,6,283,WNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,77,10,1023,8,20,68,10,51,16,61,7,11,16,61
2016-02-06,17,62,8,47,07:39 AM,06:03 PM,05:41 AM,04:05 PM
2016-02-06,0,11,51,4,6,61,ENE,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,80,10,1023,7,11,51,7,45,10,50,9,14,10,50
2016-02-06,600,9,47,3,4,162,SSE,143,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0006_mist.png,Mist,0.0,95,2,1020,43,9,47,8,46,8,47,6,9,8,47
2016-02-06,1200,17,62,11,18,238,WSW,119,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy ,0.1,75,10,1021,74,17,62,12,53,17,62,13,21,17,62
2016-02-06,1800,14,58,17,27,241,WSW,296,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0017_cloudy_with_light_rain.png,Light rain,0.9,86,9,1018,100,14,58,12,54,13,55,22,35,13,55
2016-02-07,15,58,12,54,07:38 AM,06:04 PM,06:29 AM,05:09 PM
2016-02-07,0,12,54,13,21,300,WNW,353,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Light rain shower,1.0,84,10,1019,100,12,54,10,50,10,51,26,41,10,51
2016-02-07,600,11,53,12,20,307,NW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear ,0.0,69,10,1023,21,11,53,6,43,9,49,22,36,9,49
2016-02-07,1200,14,58,9,14,300,WNW,113,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,55,10,1027,16,14,58,6,42,14,56,12,19,14,56
2016-02-07,1800,14,56,7,12,270,W,116,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly Cloudy ,0.0,71,10,1027,29,14,56,9,47,13,55,11,18,13,55
2016-02-08,17,62,13,56,07:37 AM,06:06 PM,07:15 AM,06:15 PM
2016-02-08,0,13,56,7,11,249,WSW,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.0,69,10,1029,97,13,56,8,46,13,55,11,17,13,55
2016-02-08,600,12,54,7,11,251,WSW,122,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Overcast ,0.1,76,10,1029,100,12,54,8,46,11,51,13,21,11,51
2016-02-08,1200,16,61,8,12,239,WSW,176,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain nearby,0.1,73,10,1030,83,16,61,11,52,16,61,9,14,16,61
2016-02-08,1800,15,59,9,14,230,SW,119,http://cdn.worldweatheronline.net/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy ,0.0,79,10,1027,76,15,59,12,53,15,59,11,17,15,59
2016-02-09,17,63,15,59,07:35 AM,06:07 PM,07:58 AM,07:25 PM
